id	description	type
1708	herb	habit
5903	herb	habit
459	herb	habit
886	herb	habit
5696	herb	habit
5697	herb	habit
28379	herb	habit
5698	herb	habit
31354	herb	habit
31355	herb	habit
31357	herb	habit
1754	herb	habit
5908	herb	habit
26580	herb	habit
5909	herb	habit
26581	herb	habit
5907	herb	habit
486	herb,shrub	habit
948	shrub	habit
5699	shrub	habit
5700	shrub	habit
1226	shrub	habit
5735	shrub	habit
1231	herb	habit
5740	herb	habit
26627	herb	habit
5741	herb	habit
5738	herb	habit
5737	herb	habit
5739	herb	habit
26620	herb	habit
1478	herb	habit
5844	herb	habit
506	herb	habit
994	herb	habit
5704	herb	habit
510	shrub	habit
1003	shrub	habit
5705	shrub	habit
530	herb,shrub	habit
1072	shrub	habit
5709	shrub	habit
29039	shrub	habit
1198	shrub	habit
5730	shrub	habit
29051	shrub	habit
1310	herb	habit
5743	herb	habit
1375	herb	habit
5827	herb	habit
9809	herb	habit
5787	herb	habit
5786	herb	habit
5785	herb	habit
5788	herb	habit
5801	herb	habit
5800	herb	habit
5806	herb	habit
5813	herb	habit
5812	herb	habit
5814	herb	habit
5807	herb	habit
5816	herb	habit
5815	herb	habit
5808	herb	habit
5790	herb	habit
5789	herb	habit
5791	herb	habit
5809	herb	habit
5793	herb	habit
5792	herb	habit
5794	herb	habit
5810	herb	habit
5799	herb	habit
5798	herb	habit
5811	herb	habit
5803	herb	habit
5802	herb	habit
5817	herb	habit
5805	herb	habit
5804	herb	habit
5818	herb	habit
5821	herb	habit
5820	herb	habit
5819	herb	habit
5826	herb	habit
5825	herb	habit
5822	herb	habit
9760	herb	habit
9759	herb	habit
5823	herb	habit
9887	herb	habit
5796	herb	habit
5795	herb	habit
5797	herb	habit
5824	herb	habit
30801	herb	habit
1800	shrub	habit
5940	shrub	habit
537	herb	habit
1088	herb	habit
5717	herb	habit
5718	herb	habit
5723	herb	habit
5724	herb	habit
29878	herb	habit
29880	herb	habit
5727	herb	habit
5728	herb	habit
5721	herb	habit
1331	herb	habit
29841	herb	habit
5763	herb	habit
28827	herb	habit
5767	herb	habit
5766	herb	habit
23625	herb	habit
5770	herb	habit
5771	herb	habit
5772	herb	habit
5773	herb	habit
29842	herb	habit
5762	herb	habit
5769	herb	habit
27745	herb	habit
27746	herb	habit
27747	herb	habit
600	herb	habit
1320	herb	habit
29001	herb	habit
30843	herb	habit
5744	herb	habit
5746	herb	habit
5747	herb	habit
5748	herb	habit
5751	herb	habit
5752	herb	habit
5753	herb	habit
5754	herb	habit
5755	herb	habit
5756	herb	habit
5757	herb	habit
5758	herb	habit
5759	herb	habit
1325	herb	habit
5761	herb	habit
1555	herb	habit
5889	herb	habit
5888	herb	habit
9862	herb	habit
1820	herb	habit
5941	herb	habit
28406	herb	habit
5942	herb	habit
5943	herb	habit
5944	herb	habit
5945	herb	habit
5954	herb	habit
5955	herb	habit
28398	herb	habit
28399	herb	habit
5952	herb	habit
5949	herb	habit
28422	herb	habit
28423	herb	habit
28839	herb	habit
619	herb	habit
1402	herb	habit
30832	herb	habit
5835	herb	habit
5834	herb	habit
5836	herb	habit
16329	herb	habit
30833	herb	habit
5830	herb	habit
30834	herb	habit
5831	herb	habit
30836	herb	habit
5828	herb	habit
5829	herb	habit
5832	herb	habit
1405	herb	habit
5837	herb	habit
5838	herb	habit
5839	herb	habit
5840	herb	habit
5842	herb	habit
5843	herb	habit
28745	herb	habit
1480	herb	habit
5846	herb	habit
5845	herb	habit
1782	herb	habit
5928	herb	habit
5929	herb	habit
5910	herb	habit
5930	herb	habit
5911	herb	habit
5931	herb	habit
5912	herb	habit
5932	herb	habit
5913	herb	habit
5933	herb	habit
5914	herb	habit
5934	herb	habit
5917	herb	habit
5935	herb	habit
28234	herb	habit
5918	herb	habit
5936	herb	habit
5921	herb	habit
5937	herb	habit
5922	herb	habit
9643	herb	habit
5923	herb	habit
9644	herb	habit
5924	herb	habit
5916	herb	habit
5915	herb	habit
5925	herb	habit
5920	herb	habit
5919	herb	habit
5926	herb	habit
23721	herb	habit
5927	herb	habit
1784	herb	habit
5938	herb	habit
5939	herb	habit
662	herb	habit
1598	herb	habit
5890	herb	habit
5891	herb	habit
1632	herb	habit
5900	herb	habit
1958	herb	habit
5892	herb	habit
667	tree	habit
1624	tree	habit
5895	tree	habit
5896	tree	habit
5897	tree	habit
5898	tree	habit
5899	tree	habit
305	tree,herb,shrub	habit
488	herb	habit
956	herb	habit
5703	herb	habit
1928	herb	habit
5901	herb	habit
499	shrub	habit
974	shrub	habit
5702	shrub	habit
5701	shrub	habit
566	tree	habit
1210	tree	habit
5731	tree	habit
1222	tree	habit
5734	tree	habit
196	herb	habit
654	herb	habit
1574	herb	habit
8090	herb	habit
8092	herb	habit
8094	herb	habit
8095	herb	habit
8096	herb	habit
8100	herb	habit
9790	herb	habit
8098	herb	habit
26706	herb	habit
31222	herb	habit
26703	herb	habit
26704	herb	habit
29	tree,shrub	habit
94	shrub,tree	habit
262	shrub,tree	habit
803	shrub,tree	habit
3674	tree,shrub	habit
3678	shrub	habit
3679	tree,shrub	habit
3680	shrub	habit
3676	shrub	habit
3675	shrub	habit
3677	shrub	habit
29223	shrub	habit
29224	shrub	habit
29225	shrub	habit
29226	shrub	habit
896	shrub,tree	habit
3708	shrub	habit
29109	tree	habit
3709	shrub	habit
3685	tree	habit
3710	shrub	habit
3686	tree	habit
3711	shrub	habit
3687	shrub	habit
3713	shrub	habit
3688	tree	habit
3714	shrub	habit
3689	tree	habit
3715	shrub	habit
3690	shrub	habit
3716	shrub	habit
3691	shrub	habit
3717	tree	habit
3695	tree	habit
3718	tree	habit
3696	tree	habit
3704	shrub	habit
3703	shrub	habit
3705	shrub	habit
3697	tree	habit
3693	shrub	habit
3692	shrub	habit
3694	shrub	habit
3698	tree	habit
3701	tree	habit
3700	tree	habit
3702	tree	habit
3699	tree,shrub	habit
26177	tree,shrub	habit
3706	shrub	habit
27145	shrub	habit
3707	tree	habit
12857	shrub	habit
303	shrub,tree	habit
952	tree	habit
3720	tree	habit
12858	tree	habit
1041	shrub	habit
3721	shrub	habit
3722	shrub	habit
3724	shrub	habit
3723	shrub	habit
3725	shrub	habit
1494	tree	habit
3727	tree	habit
133	tree	habit
307	tree	habit
958	tree	habit
5956	tree	habit
1609	tree	habit
2170	tree	habit
5959	tree	habit
5960	tree	habit
5965	tree	habit
5966	tree	habit
5968	tree	habit
5969	tree	habit
5973	tree	habit
5974	tree	habit
5976	tree	habit
5979	tree	habit
5963	tree	habit
5962	tree	habit
2171	tree	habit
5961	tree	habit
5964	tree	habit
5967	tree	habit
5970	tree	habit
5971	tree	habit
5972	tree	habit
5975	tree	habit
5977	tree	habit
336	tree	habit
1170	tree	habit
5957	tree	habit
5958	tree	habit
149	tree	habit
304	tree	habit
487	tree	habit
955	tree	habit
6235	tree	habit
6236	tree	habit
6237	tree	habit
6240	tree	habit
9800	tree	habit
6239	tree	habit
6238	tree	habit
595	tree	habit
1297	tree	habit
6241	tree	habit
6242	tree	habit
6243	tree	habit
6244	tree	habit
173	shrub	habit
316	shrub	habit
1021	shrub	habit
6678	shrub	habit
1447	shrub	habit
6680	shrub	habit
1862	shrub	habit
6681	shrub	habit
17372	shrub	habit
31	herb	habit
136	herb	habit
1155	herb	habit
6036	herb	habit
6035	herb	habit
6034	herb	habit
1203	herb	habit
6053	herb	habit
6048	herb	habit
6047	herb	habit
6037	herb	habit
24779	herb	habit
6038	herb	habit
29055	herb	habit
6039	herb	habit
29187	herb	habit
6040	herb	habit
29188	herb	habit
6041	herb	habit
6042	herb	habit
6043	herb	habit
6044	herb	habit
6045	herb	habit
6046	herb	habit
6049	herb	habit
6050	herb	habit
6051	herb	habit
6052	herb	habit
42	shrub,herb,tree	habit
127	herb	habit
1126	herb	habit
5462	herb	habit
5463	herb	habit
5464	herb	habit
5465	herb	habit
9597	herb	habit
9710	herb	habit
15821	herb	habit
131	herb	habit
243	herb	habit
391	herb	habit
767	herb	habit
5587	herb	habit
1412	herb	habit
5619	herb	habit
322	herb	habit
524	herb	habit
1052	herb	habit
5600	herb	habit
335	herb	habit
553	herb	habit
1164	herb	habit
26069	herb	habit
16123	herb	habit
29150	herb	habit
5601	herb	habit
29155	herb	habit
5602	herb	habit
5606	herb	habit
5604	herb	habit
5608	herb	habit
21750	herb	habit
5609	herb	habit
5610	herb	habit
5611	herb	habit
5614	herb	habit
26575	herb	habit
5616	herb	habit
5617	herb	habit
5618	herb	habit
5612	herb	habit
26573	herb	habit
26055	herb	habit
5589	herb	habit
5588	herb	habit
5590	herb	habit
5591	herb	habit
5592	herb	habit
5593	herb	habit
5594	herb	habit
5595	herb	habit
5597	herb	habit
5596	herb	habit
5598	herb	habit
26040	herb	habit
5603	herb	habit
5613	herb	habit
26574	herb	habit
5605	herb	habit
26992	herb	habit
27732	herb	habit
145	herb,shrub	habit
587	herb,shrub	habit
1275	herb,shrub	habit
2172	herb	habit
6148	herb	habit
6152	herb	habit
6154	herb	habit
6158	herb	habit
6169	herb	habit
6160	herb	habit
6161	herb	habit
16605	herb	habit
2173	herb	habit
6151	herb	habit
6150	herb	habit
2174	shrub,herb	habit
6153	herb	habit
6155	shrub	habit
6164	shrub	habit
6168	herb	habit
9570	shrub	habit
2175	herb	habit
6166	herb	habit
6167	herb	habit
6157	herb	habit
6156	herb	habit
6163	herb	habit
6162	herb	habit
29236	herb	habit
6149	herb	habit
29238	shrub	habit
29123	shrub	habit
6165	herb	habit
25469	herb	habit
16625	herb	habit
29231	herb	habit
157	herb	habit
28610	herb	habit
1353	herb	habit
28588	herb	habit
6560	herb	habit
9796	herb	habit
6551	herb	habit
17115	herb	habit
25561	herb	habit
6556	herb	habit
6548	herb	habit
6547	herb	habit
28590	herb	habit
6549	herb	habit
28593	herb	habit
6554	herb	habit
6553	herb	habit
6555	herb	habit
6561	herb	habit
6558	herb	habit
6559	herb	habit
6557	herb	habit
17122	herb	habit
28788	herb	habit
23491	herb	habit
17127	herb	habit
194	herb	habit
373	herb	habit
650	herb	habit
1568	herb	habit
8032	herb	habit
211	shrub,tree	habit
658	shrub,tree	habit
1583	tree	habit
2289	tree	habit
9047	tree	habit
9046	tree	habit
9048	tree	habit
9042	tree	habit
2292	tree	habit
9054	tree	habit
9058	tree	habit
9059	tree	habit
9060	tree	habit
9061	tree	habit
9801	tree	habit
2291	tree	habit
9050	tree	habit
2290	tree	habit
9049	tree	habit
9053	tree	habit
9062	tree	habit
9828	tree	habit
2288	tree	habit
9043	tree	habit
9044	tree	habit
9045	tree	habit
9056	tree	habit
9633	tree	habit
9052	tree	habit
9051	tree	habit
9055	tree	habit
9057	tree	habit
1639	shrub,tree	habit
2056	shrub	habit
2321	shrub	habit
9160	shrub	habit
2318	shrub	habit
9133	shrub	habit
9152	shrub	habit
9169	shrub	habit
2297	shrub	habit
9069	shrub	habit
9090	shrub	habit
9141	shrub	habit
9163	shrub	habit
2305	shrub	habit
9132	shrub	habit
9175	shrub	habit
9082	shrub	habit
9081	shrub	habit
9083	shrub	habit
9110	shrub	habit
9109	shrub	habit
9111	shrub	habit
9112	shrub	habit
9113	shrub	habit
9607	shrub	habit
2313	shrub	habit
9115	shrub	habit
9144	shrub	habit
9601	shrub	habit
9155	shrub	habit
9154	shrub	habit
9156	shrub	habit
2300	shrub	habit
9072	shrub	habit
9092	shrub	habit
9137	shrub	habit
9151	shrub	habit
9177	shrub	habit
9603	shrub	habit
9849	shrub	habit
2298	shrub	habit
9070	shrub	habit
9091	shrub	habit
9107	shrub	habit
9142	shrub	habit
9168	shrub	habit
9846	shrub	habit
2314	shrub	habit
9119	shrub	habit
9164	shrub	habit
9135	shrub	habit
9134	shrub	habit
9136	shrub	habit
9604	shrub	habit
9847	shrub	habit
9625	shrub	habit
9848	shrub	habit
9189	shrub	habit
9602	shrub	habit
9073	shrub	habit
9850	shrub	habit
9853	shrub	habit
9851	shrub	habit
2057	shrub,tree	habit
9103	shrub	habit
9104	shrub	habit
9127	shrub	habit
9102	shrub,tree	habit
9101	shrub	habit
28350	tree,shrub	habit
2055	shrub,tree	habit
2295	shrub,tree	habit
9067	tree,shrub	habit
9131	shrub	habit
2054	shrub,tree	habit
2316	shrub	habit
9126	shrub	habit
2315	shrub,tree	habit
9124	shrub	habit
9139	shrub	habit
9159	shrub	habit
9122	tree,shrub	habit
9121	tree,shrub	habit
9123	tree,shrub	habit
2294	tree,shrub	habit
9066	tree	habit
9106	tree	habit
9179	shrub	habit
9186	shrub	habit
9845	tree	habit
2302	shrub	habit
9075	shrub	habit
9183	shrub	habit
2334	shrub	habit
9600	shrub	habit
2053	shrub,tree	habit
2307	shrub	habit
9087	shrub	habit
9171	shrub	habit
2301	shrub,tree	habit
9074	shrub	habit
9089	shrub	habit
9093	shrub	habit
9097	shrub	habit
9116	shrub	habit
9118	shrub	habit
9117	shrub	habit
9157	tree,shrub	habit
2310	shrub	habit
9100	shrub	habit
9612	shrub	habit
9125	shrub	habit
9145	shrub	habit
9165	shrub	habit
2304	shrub	habit
9079	shrub	habit
2312	shrub	habit
9108	shrub	habit
9120	shrub	habit
9140	shrub	habit
2320	shrub	habit
9158	shrub	habit
2303	shrub	habit
9076	shrub	habit
9077	shrub	habit
9080	shrub	habit
9094	shrub	habit
9095	shrub	habit
9105	shrub	habit
9114	shrub	habit
9128	shrub	habit
9130	shrub	habit
9146	shrub	habit
9147	shrub	habit
9150	shrub	habit
2319	shrub	habit
9149	shrub	habit
2306	shrub	habit
9085	shrub	habit
9084	shrub	habit
9086	shrub	habit
9153	shrub	habit
9166	shrub	habit
2317	shrub	habit
9129	shrub	habit
2308	shrub	habit
9098	shrub	habit
9138	shrub	habit
9614	shrub	habit
9143	shrub	habit
9148	shrub	habit
9167	shrub	habit
2322	shrub	habit
9162	shrub	habit
2293	shrub,tree	habit
9064	tree,shrub	habit
9063	tree,shrub	habit
9065	tree,shrub	habit
9078	shrub	habit
9161	shrub	habit
2296	shrub	habit
9068	shrub	habit
2323	shrub	habit
9170	shrub	habit
2299	shrub	habit
9071	shrub	habit
2309	shrub	habit
9099	shrub	habit
9182	shrub	habit
9617	shrub	habit
9622	shrub	habit
9188	shrub	habit
9623	shrub	habit
26210	shrub	habit
9861	shrub	habit
9624	shrub	habit
9859	shrub	habit
9618	shrub	habit
9619	shrub	habit
9620	shrub	habit
9096	shrub	habit
9626	shrub	habit
9615	shrub	habit
9178	shrub	habit
9180	shrub	habit
9616	shrub	habit
29084	shrub	habit
30004	shrub	habit
9856	shrub	habit
9610	shrub	habit
9609	shrub	habit
9608	shrub	habit
9605	shrub	habit
9172	shrub	habit
9855	shrub	habit
9173	shrub	habit
9858	shrub	habit
9174	shrub	habit
9621	shrub	habit
9176	shrub	habit
9860	shrub	habit
9181	shrub	habit
9088	shrub	habit
9185	shrub	habit
9611	shrub	habit
9187	shrub	habit
9857	shrub	habit
9854	shrub	habit
9852	shrub	habit
27972	tree,shrub	habit
9613	shrub	habit
28719	tree	habit
235	herb	habit
342	herb	habit
583	herb	habit
1264	herb	habit
9472	herb	habit
1822	herb	habit
9500	herb	habit
9533	herb	habit
21573	herb	habit
9501	herb	habit
9534	herb	habit
26000	herb	habit
9475	herb	habit
9502	herb	habit
29320	herb	habit
9535	herb	habit
29326	herb	habit
9476	herb	habit
9503	herb	habit
9536	herb	habit
29340	herb	habit
9480	herb	habit
9516	herb	habit
9537	herb	habit
29344	herb	habit
9486	herb	habit
9517	herb	habit
9474	herb	habit
9473	herb	habit
9639	herb	habit
29352	herb	habit
9487	herb	habit
28965	herb	habit
9518	herb	habit
9478	herb	habit
9477	herb	habit
9479	herb	habit
30254	herb	habit
9488	herb	habit
9519	herb	habit
9482	herb	habit
9481	herb	habit
9483	herb	habit
9489	herb	habit
9523	herb	habit
9498	herb	habit
9490	herb	habit
9524	herb	habit
9505	herb	habit
9504	herb	habit
9491	herb	habit
9527	herb	habit
9507	herb	habit
9492	herb	habit
9528	herb	habit
29348	herb	habit
9509	herb	habit
9508	herb	habit
9510	herb	habit
9493	herb	habit
9529	herb	habit
21578	herb	habit
27559	herb	habit
9512	herb	habit
9511	herb	habit
9513	herb	habit
9495	herb	habit
9530	herb	habit
9521	herb	habit
9520	herb	habit
9522	herb	habit
9496	herb	habit
9531	herb	habit
9485	herb	habit
9499	herb	habit
9532	herb	habit
9515	herb	habit
29336	herb	habit
30286	shrub	habit
30287	shrub	habit
30288	shrub	habit
43	herb,tree,shrub	habit
109	herb	habit
582	herb	habit
1260	herb	habit
4574	herb	habit
4575	herb	habit
4576	herb	habit
24868	herb	habit
24869	herb	habit
24870	herb	habit
601	herb	habit
1322	herb	habit
4580	herb	habit
14807	herb	habit
4581	herb	habit
4582	herb	habit
26736	herb	habit
4583	herb	habit
4578	herb	habit
4577	herb	habit
4579	herb	habit
26729	herb	habit
26731	herb	habit
26724	herb	habit
29031	herb	habit
29032	herb	habit
29033	herb	habit
163	herb,tree	habit
242	herb	habit
390	herb	habit
766	herb	habit
6613	herb	habit
796	herb	habit
6614	herb	habit
6615	herb	habit
805	herb	habit
6616	herb	habit
6617	herb	habit
825	herb	habit
6618	herb	habit
1321	herb	habit
6625	herb	habit
9822	herb	habit
1393	herb	habit
6626	herb	habit
6627	herb	habit
6628	herb	habit
6629	herb	habit
6630	herb	habit
6631	herb	habit
6632	herb	habit
1684	herb	habit
6634	herb	habit
1685	herb	habit
6635	herb	habit
6636	herb	habit
29183	herb	habit
1707	herb	habit
6639	herb	habit
6638	herb	habit
6637	herb	habit
31185	herb	habit
31186	herb	habit
578	herb	habit
1248	herb	habit
6619	herb	habit
6622	herb	habit
6621	herb	habit
6620	herb	habit
383	tree	habit
1761	tree	habit
17313	tree	habit
6640	tree	habit
6641	tree	habit
6643	tree	habit
6644	tree	habit
229	shrub	habit
326	shrub	habit
533	shrub	habit
1077	shrub	habit
9411	shrub	habit
9412	shrub	habit
1102	shrub	habit
9413	shrub	habit
1933	shrub	habit
9414	shrub	habit
44	herb,shrub	habit
161	herb,shrub	habit
417	herb,shrub	habit
810	herb	habit
6600	herb	habit
9749	herb	habit
1059	herb	habit
6601	herb	habit
1081	shrub	habit
6602	shrub	habit
1384	herb	habit
6605	herb	habit
6606	herb	habit
6607	herb	habit
6604	herb	habit
6603	herb	habit
1628	herb	habit
6608	herb	habit
1773	herb	habit
6609	herb	habit
167	herb	habit
666	herb	habit
1617	herb	habit
6668	herb	habit
178	herb	habit
300	herb	habit
484	herb	habit
941	herb	habit
6739	herb	habit
1004	herb	habit
2185	herb	habit
2360	herb	habit
6752	herb	habit
6751	herb	habit
6753	herb	habit
6804	herb	habit
2390	herb	habit
9646	herb	habit
9645	herb	habit
2186	herb	habit
6754	herb	habit
2187	herb	habit
6756	herb	habit
6755	herb	habit
6757	herb	habit
2188	herb	habit
6758	herb	habit
1197	herb	habit
6801	herb	habit
6802	herb	habit
6803	herb	habit
6800	herb	habit
6799	herb	habit
1216	herb	habit
6738	herb	habit
1474	herb	habit
2183	herb	habit
2359	herb	habit
6736	herb	habit
2194	herb	habit
2361	herb	habit
6796	herb	habit
6798	herb	habit
2362	herb	habit
6797	herb	habit
2198	herb	habit
2363	herb	habit
6808	herb	habit
6816	herb	habit
6817	herb	habit
6819	herb	habit
6821	herb	habit
6824	herb	habit
6812	herb	habit
6811	herb	habit
6829	herb	habit
6828	herb	habit
6830	herb	habit
2364	herb	habit
6810	herb	habit
2366	herb	habit
6818	herb	habit
2199	herb	habit
6809	herb	habit
17557	herb	habit
2200	herb	habit
2365	herb	habit
6813	herb	habit
2201	herb	habit
6825	herb	habit
6815	herb	habit
28435	herb	habit
6827	herb	habit
2202	herb	habit
6820	herb	habit
6823	herb	habit
6822	herb	habit
1959	herb	habit
6737	herb	habit
502	herb	habit
1140	herb	habit
2189	herb	habit
6788	herb	habit
6789	herb	habit
6759	herb	habit
6791	herb	habit
6760	herb	habit
6792	herb	habit
6768	herb	habit
6794	herb	habit
6769	herb	habit
6795	herb	habit
6770	herb	habit
6766	herb	habit
6765	herb	habit
6767	herb	habit
6763	herb	habit
6762	herb	habit
6764	herb	habit
6775	herb	habit
6774	herb	habit
6773	herb	habit
6776	herb	habit
6778	herb	habit
6777	herb	habit
6779	herb	habit
6780	herb	habit
28156	herb	habit
6781	herb	habit
29042	herb	habit
6782	herb	habit
29045	herb	habit
6783	herb	habit
29046	herb	habit
29047	herb	habit
6785	herb	habit
6786	herb	habit
6787	herb	habit
2190	herb	habit
6761	herb	habit
2191	herb	habit
6771	herb	habit
6793	herb	habit
2192	herb	habit
6772	herb	habit
6784	herb	habit
2193	herb	habit
6790	herb	habit
29482	herb	habit
29483	herb	habit
29484	herb	habit
17495	herb	habit
17491	herb	habit
29497	herb	habit
29498	herb	habit
507	herb	habit
998	herb	habit
6750	herb	habit
6746	herb	habit
6745	herb	habit
6747	herb	habit
6749	herb	habit
6748	herb	habit
356	herb	habit
1371	herb	habit
2195	herb	habit
6805	herb	habit
2196	herb	habit
6806	herb	habit
6807	herb	habit
50	herb	habit
184	herb	habit
1495	herb	habit
7080	herb	habit
7081	herb	habit
7082	herb	habit
7083	herb	habit
17829	herb	habit
61	shrub,herb,tree,vine	habit
104	vine,tree,herb	habit
945	herb	habit
4191	herb	habit
965	tree	habit
4192	tree	habit
4193	tree	habit
1261	vine	habit
4194	vine	habit
4196	vine	habit
4195	vine	habit
4197	vine	habit
4198	vine	habit
126	herb	habit
1125	herb	habit
5455	herb	habit
5456	herb	habit
5457	herb	habit
5458	herb	habit
1250	herb	habit
5459	herb	habit
1680	herb	habit
5460	herb	habit
5461	herb	habit
172	tree,shrub	habit
617	tree,shrub	habit
1387	tree,shrub	habit
6675	tree,shrub	habit
1438	tree,shrub	habit
6676	tree,shrub	habit
6677	tree,shrub	habit
27919	tree,shrub	habit
206	shrub,tree	habit
491	shrub	habit
963	shrub	habit
30178	shrub	habit
8587	shrub	habit
8588	shrub	habit
8589	shrub	habit
8591	shrub	habit
8590	shrub	habit
8592	shrub	habit
665	shrub,tree	habit
1615	tree,shrub	habit
8597	tree,shrub	habit
8598	tree,shrub	habit
23852	tree,shrub	habit
1891	shrub,tree	habit
8593	tree,shrub	habit
8595	shrub	habit
8594	shrub	habit
30390	shrub	habit
30391	shrub	habit
207	shrub,herb,tree	habit
328	shrub	habit
542	shrub	habit
1111	shrub	habit
8744	shrub	habit
8732	shrub	habit
8736	shrub	habit
8735	shrub	habit
8737	shrub	habit
8739	shrub	habit
23772	shrub	habit
20033	shrub	habit
20034	shrub	habit
26394	shrub	habit
26395	shrub	habit
20035	shrub	habit
20036	shrub	habit
1604	shrub	habit
8883	shrub	habit
257	herb,shrub	habit
564	herb	habit
1204	herb	habit
8781	herb	habit
8990	herb	habit
8599	herb	habit
9596	herb	habit
8763	herb	habit
9598	herb	habit
8764	herb	habit
9599	herb	habit
8765	herb	habit
8769	herb	habit
8768	herb	habit
8771	herb	habit
8766	herb	habit
8775	herb	habit
8774	herb	habit
9595	herb	habit
8767	herb	habit
8770	herb	habit
8772	herb	habit
8773	herb	habit
8776	herb	habit
8777	herb	habit
8778	herb	habit
8779	herb	habit
8780	herb	habit
409	herb,shrub	habit
797	herb	habit
8606	herb	habit
8610	herb	habit
8611	herb	habit
8612	herb	habit
8613	herb	habit
8614	herb	habit
8615	herb	habit
9697	herb	habit
9698	herb	habit
9699	herb	habit
9823	herb	habit
8608	herb	habit
8607	herb	habit
8609	herb	habit
29115	herb	habit
833	herb	habit
8630	herb	habit
8631	herb	habit
9768	herb	habit
982	herb	habit
8642	herb	habit
1019	herb	habit
8643	herb	habit
1078	shrub	habit
8728	shrub	habit
1180	herb	habit
8752	herb	habit
8751	herb	habit
8753	herb	habit
8755	herb	habit
8754	herb	habit
8756	herb	habit
9745	herb	habit
8758	herb	habit
8757	herb	habit
8759	herb	habit
8760	herb	habit
8762	herb	habit
8761	herb	habit
1586	herb	habit
2279	herb	habit
8846	herb	habit
8850	herb	habit
8852	herb	habit
2280	herb	habit
8847	herb	habit
9782	herb	habit
9783	herb	habit
9784	herb	habit
20243	herb	habit
30160	herb	habit
31309	herb	habit
2263	herb	habit
8633	herb	habit
8632	herb	habit
8634	herb	habit
9747	herb	habit
9748	herb	habit
2281	herb	habit
8851	herb	habit
2266	herb	habit
8796	herb	habit
8804	herb	habit
8814	herb	habit
8844	herb	habit
8848	herb	habit
2267	herb	habit
8797	herb	habit
8827	herb	habit
8856	herb	habit
2268	herb	habit
8800	herb	habit
2269	herb	habit
8801	herb	habit
8833	herb	habit
8845	herb	habit
8837	herb	habit
8836	herb	habit
28090	herb	habit
8849	herb	habit
2270	herb	habit
8802	herb	habit
2271	herb	habit
8803	herb	habit
8815	herb	habit
8838	herb	habit
8839	herb	habit
8841	herb	habit
9785	herb	habit
9786	herb	habit
2272	herb	habit
8828	herb	habit
8806	herb	habit
8805	herb	habit
9770	herb	habit
28792	herb	habit
2273	herb	habit
8810	herb	habit
8842	herb	habit
8808	herb	habit
8807	herb	habit
8809	herb	habit
8823	herb	habit
8822	herb	habit
9788	herb	habit
9789	herb	habit
9815	herb	habit
29968	herb	habit
2274	herb	habit
8824	herb	habit
8812	herb	habit
8811	herb	habit
2275	herb	habit
8813	herb	habit
8817	herb	habit
8831	herb	habit
9771	herb	habit
9772	herb	habit
8830	herb	habit
8829	herb	habit
9773	herb	habit
2276	herb	habit
8832	herb	habit
8853	herb	habit
8854	herb	habit
8855	herb	habit
9777	herb	habit
9778	herb	habit
9779	herb	habit
9780	herb	habit
9781	herb	habit
8826	herb	habit
8825	herb	habit
9776	herb	habit
9775	herb	habit
9774	herb	habit
26942	herb	habit
28372	herb	habit
2277	herb	habit
8840	herb	habit
8835	herb	habit
8834	herb	habit
29970	herb	habit
2278	herb	habit
8843	herb	habit
8816	herb	habit
8857	herb	habit
20038	herb	habit
27751	herb	habit
1682	herb	habit
8960	herb	habit
8961	herb	habit
1884	herb	habit
8798	herb	habit
8799	herb	habit
8819	herb	habit
8818	herb	habit
8821	herb	habit
8820	herb	habit
668	shrub	habit
1627	shrub	habit
2052	shrub	habit
2282	shrub	habit
8903	shrub	habit
8902	shrub	habit
8904	shrub	habit
8908	shrub	habit
8907	shrub	habit
8888	shrub	habit
30359	shrub	habit
8889	shrub	habit
30360	shrub	habit
8893	shrub	habit
20296	shrub	habit
30361	shrub	habit
30362	shrub	habit
8897	shrub	habit
23887	shrub	habit
30363	shrub	habit
8901	shrub	habit
30364	shrub	habit
8906	shrub	habit
30365	shrub	habit
8911	shrub	habit
30366	shrub	habit
8915	shrub	habit
30357	shrub	habit
30358	shrub	habit
30367	shrub	habit
8919	shrub	habit
30368	shrub	habit
9744	shrub	habit
30369	shrub	habit
8887	shrub	habit
8886	shrub	habit
8892	shrub	habit
8891	shrub	habit
9743	shrub	habit
8917	shrub	habit
8916	shrub	habit
8918	shrub	habit
20329	shrub	habit
2283	shrub	habit
8890	shrub	habit
8909	shrub	habit
23892	shrub	habit
23893	shrub	habit
8914	shrub	habit
2284	shrub	habit
8896	shrub	habit
20312	shrub	habit
20311	shrub	habit
2285	shrub	habit
8900	shrub	habit
2286	shrub	habit
8913	shrub	habit
8898	shrub	habit
23900	shrub	habit
8905	shrub	habit
30356	shrub	habit
8912	shrub	habit
28805	shrub	habit
669	shrub,herb	habit
1629	shrub,herb	habit
8939	shrub	habit
27234	shrub	habit
8940	shrub	habit
27237	shrub	habit
8920	shrub	habit
8941	shrub	habit
27318	shrub	habit
8922	herb	habit
8921	herb	habit
8923	herb	habit
8924	herb	habit
8942	shrub	habit
20439	shrub	habit
8925	shrub	habit
8943	shrub	habit
28769	shrub	habit
8926	shrub	habit
8944	shrub	habit
28772	shrub	habit
8927	shrub	habit
8945	herb	habit
30995	shrub	habit
8928	herb	habit
8727	shrub	habit
